fold_id,record_id,text,intent_true,intent_pred,sim,correct,actor,channel,split_orig
fold_5,SYN-2025-000086,¿Me pueden inscribir manualmente al curso FIN-220?,course_manual_enrollment_request,course_manual_enrollment_request,0.859,True,administrativo,chat,train
fold_5,SYN-2025-000097,Me dice ‘no autorizado’ al intentar entregar la tarea.,assignment_submit_issue,assignment_submit_issue,0.8846,True,estudiante,correo,train
fold_5,SYN-2025-000101,"No se registra mi entrega de tarea, aunque dice enviado. Gracias.",assignment_submit_issue,assignment_submit_issue,0.8917,True,estudiante,chat,test
fold_5,SYN-2025-000118,Se corta la carga del archivo y queda incompleta.,assignment_upload_error,assignment_upload_error,0.8554,True,estudiante,portal,train
fold_5,SYN-2025-000114,Mi archivo pesa 48 MB y no me deja cargarlo en Brightspace.,assignment_upload_error,content_download_issue,0.8729,False,docente,chat,train
fold_5,SYN-2025-000122,No puedo entrar al cuestionario porque marca intento en progreso.,quiz_attempt_locked,quiz_attempt_locked,0.875,True,estudiante,portal,train
fold_5,SYN-2025-000119,Se me cerró el quiz y ahora dice que mi sesión está bloqueada.,quiz_attempt_locked,quiz_attempt_locked,0.8936,True,estudiante,correo,train
fold_5,SYN-2025-000131,"Hola, ¿Dónde se restablece un intento bloqueado en ‘Calificar’ del quiz? Gracias.",quiz_reset_attempt,quiz_reset_attempt,0.9021,True,docente,telefono,train
fold_5,SYN-2025-000132,¿Cómo otorgo un intento extra en Brightspace para un cuestionario? Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.9088,True,soporte,portal,train
fold_5,SYN-2025-000144,"Hola, El docente dice que calificó, pero en Brightspace no veo la nota.",grades_not_visible,grades_not_visible,0.8944,True,docente,portal,train
fold_5,SYN-2025-000148,Me sale que no hay ítems de calificación visibles.,grades_not_visible,grades_not_visible,0.8869,True,estudiante,chat,train
fold_5,SYN-2025-000164,¿Dónde se ven los comentarios del cuestionario una vez calificado?,feedback_view_issue,feedback_view_issue,0.8494,True,docente,chat,train
fold_5,SYN-2025-000157,Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8638,True,docente,portal,train
fold_5,SYN-2025-000171,¿Se eliminan las notas más bajas o todas cuentan?,grade_calculation_explain,grade_calculation_explain,0.8361,True,estudiante,portal,train
fold_5,SYN-2025-000170,"Hola, ¿Se eliminan las notas más bajas o todas cuentan?",grade_calculation_explain,grade_calculation_explain,0.8571,True,docente,correo,val
fold_5,SYN-2025-000184,"Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8804,True,estudiante,chat,val
fold_5,SYN-2025-000181,Mi nota no coincide con la rúbrica de la tarea PROY-01.,grade_rubric_mismatch,grade_rubric_mismatch,0.831,True,docente,chat,train
fold_5,SYN-2025-000189,"Hola, Necesito una guía para exportar y luego importar notas.",grades_export,grades_export,0.8593,True,soporte,correo,train
fold_5,SYN-2025-000194,¿Dónde está la opción de exportar notas en Brightspace? Gracias.,grades_export,grades_export,0.9005,True,docente,chat,train
fold_5,SYN-2025-000204,"Al descargar, el archivo sale vacío o incompleto. Gracias.",content_download_issue,content_download_issue,0.8707,True,docente,chat,train
fold_5,SYN-2025-000205,La descarga se queda en 0% y no avanza.,content_download_issue,content_download_issue,0.851,True,docente,correo,train
fold_5,SYN-2025-000214,"El link de la lectura no abre, sale 404. Gracias.",content_broken_link,content_broken_link,0.8782,True,estudiante,chat,val
fold_5,SYN-2025-000220,"El botón ‘Ir a recurso’ no hace nada, parece enlace dañado. Gracias.",content_broken_link,content_video_playback_issue,0.8822,False,estudiante,chat,train
fold_5,SYN-2025-000224,"Hola, No se escucha el audio del video en Brightspace.",content_video_playback_issue,content_video_playback_issue,0.8681,True,estudiante,correo,train
fold_5,SYN-2025-000230,"Hola, No puedo ver el video incrustado del módulo.",content_video_playback_issue,content_video_playback_issue,0.8703,True,docente,chat,train
fold_5,SYN-2025-000235,¿Puedo enviar el anuncio por correo desde Brightspace?,instructor_create_announcement,instructor_create_announcement,0.8895,True,docente,telefono,train
fold_5,SYN-2025-000236,¿Cómo edito o elimino un anuncio ya publicado?,instructor_create_announcement,instructor_create_announcement,0.8611,True,soporte,telefono,train
fold_5,SYN-2025-000242,¿Cómo publico un cuestionario y lo asocio al gradebook? Gracias.,instructor_create_quiz,instructor_create_quiz,0.8935,True,soporte,portal,val
fold_5,SYN-2025-000249,"Hola, No entiendo la opción de ‘mostrar resultados’ en cuestionarios.",instructor_create_quiz,quiz_attempt_locked,0.8598,False,soporte,telefono,train
fold_5,SYN-2025-000259,Necesito configurar tolerancia o sinónimos en respuesta corta.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8646,True,soporte,correo,train
fold_5,SYN-2025-000255,No encuentro el tipo de pregunta ‘short answer’ al crear preguntas.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8768,True,soporte,portal,train
fold_5,SYN-2025-000261,¿Cómo importo contenido de un curso anterior a ING-305?,instructor_copy_course_content,instructor_copy_course_content,0.876,True,soporte,correo,train
fold_5,SYN-2025-000262,¿Se copian también las evaluaciones y el gradebook al importar?,instructor_copy_course_content,instructor_copy_course_content,0.8738,True,docente,portal,train
fold_5,SYN-2025-000275,"Hola, ¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo?",instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.9081,True,soporte,portal,train
fold_5,SYN-2025-000276,¿Cuándo se recomienda copiar: antes o después de crear evaluaciones?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8504,True,soporte,chat,train
fold_5,SYN-2025-000286,¿Cómo configuro condiciones de liberación para un contenido?,instructor_release_conditions_setup,instructor_release_conditions_setup,0.892,True,docente,chat,train
fold_5,SYN-2025-000298,¿Cómo configuro exclusiones y el repositorio en Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8987,True,soporte,portal,val
fold_5,SYN-2025-000291,"Hola, Necesito que Turnitin no muestre el porcentaje hasta la fecha límite.",integration_turnitin_enable,integration_turnitin_enable,0.8824,True,soporte,portal,train
fold_5,SYN-2025-000306,"Hola, Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.8797,True,administrativo,portal,train
fold_5,SYN-2025-000307,"Necesito activar proctoring para una evaluación, ¿qué pasos sigo? Gracias.",integration_smowl_setup,integration_smowl_setup,0.8779,True,docente,correo,train
fold_5,SYN-2025-000314,Necesito duplicar un master course y crear uno nuevo.,admin_create_master_course,instructor_copy_content_to_new_term,0.8764,False,soporte,correo,train
fold_5,SYN-2025-000315,Requiero un nuevo master course para la escuela Derecho.,admin_create_master_course,admin_create_master_course,0.8661,True,soporte,chat,train
fold_5,SYN-2025-000319,"Hola, ¿Se puede asignar varios docentes al master course? Gracias.",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8981,True,administrativo,telefono,train
fold_5,SYN-2025-000321,Agregar al profesor DOC-5520 al master course MC-NEG-014.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8576,True,soporte,portal,train
fold_5,SYN-2025-000338,¿Qué pasa si no cierro actas a tiempo en el semestre?,admin_grade_submission_closeout,admin_grade_submission_closeout,0.8544,True,administrativo,telefono,train
fold_5,SYN-2025-000331,"Hola, Necesito guía para la entrega final de calificaciones.",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8803,True,administrativo,correo,test
fold_5,SYN-2025-000343,"Tengo problemas de compatibilidad, ¿pueden indicarme requisitos?",tech_browser_compatibility,tech_browser_compatibility,0.8548,True,administrativo,chat,train
fold_5,SYN-2025-000340,El quiz no abre por compatibilidad del navegador.,tech_browser_compatibility,tech_browser_compatibility,0.8844,True,administrativo,chat,train
fold_5,SYN-2025-000360,"Hola, ¿Hay un paso a paso para limpiar caché en Windows/Mac?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.8673,True,estudiante,correo,val
fold_5,SYN-2025-000354,"Hola, Luego de limpiar caché se arregla el login, ¿cómo lo hago?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.881,True,estudiante,correo,train
fold_5,SYN-2025-000366,¿Cuál app se usa para Brightspace y cómo se vincula con mi cuenta?,tech_mobile_app_setup,auth_login_issue,0.8665,False,estudiante,chat,train
fold_5,SYN-2025-000370,"Hola, ¿Dónde veo las calificaciones asociadas a foros?",forum_use_guidance,grades_not_visible,0.8562,False,estudiante,telefono,train
fold_5,SYN-2025-000379,Necesito exportar la lista de grupos del curso.,groups_create_manage,grades_export,0.8456,False,docente,correo,train
fold_5,SYN-2025-000387,¿Cómo reutilizo una rúbrica en varios cursos?,rubric_create_attach,rubric_create_attach,0.8742,True,soporte,portal,train
fold_5,SYN-2025-000396,¿Dónde se define la ponderación de categorías en el gradebook?,weighted_grades_setup,weighted_grades_setup,0.8629,True,soporte,telefono,train
