query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
Necesito aleatorizar preguntas en un quiz.,instructor_create_quiz,instructor_create_quiz,0.8641089797019958,True,0.8594099283218384,False,0.0939934253692627,False,True,Imprimir_un_cuestionario_-_Brightspace__3f92169c07.txt,Imprimir_un_cuestionario_-_Brightspace__3f92169c07.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt | Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
¿Cómo configuro contraseña o restricciones para un quiz?,instructor_create_quiz,instructor_create_quiz,0.8743234872817993,True,0.8685840368270874,False,0.10725855827331543,False,True,Aplicar_el_explorador_Respondus_LockDown_a_un_cuestionario_-_Brightspace__083fdd611b.txt,Aplicar_el_explorador_Respondus_LockDown_a_un_cuestionario_-_Brightspace__083fdd611b.txt | KnowledgeBase.xlsx | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt,
"Hola, No entiendo la opción de ‘mostrar resultados’ en cuestionarios.",instructor_create_quiz,quiz_attempt_locked,0.8598465323448181,False,0.8743149042129517,False,0.1131293773651123,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt,
"Hola, ¿Cómo agrego preguntas al cuestionario PARC-02?",instructor_create_quiz,instructor_create_quiz,0.8453764915466309,True,0.8724795579910278,False,0.10046172142028809,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
"Quiero que la respuesta acepte varias variantes, ¿se puede? Gracias.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8569056987762451,True,0.851142942905426,False,0.11789059638977051,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Preguntas_frecuentes_sobre_cuestionarios_sugerencias_prácticas_y_soluciones_alternativas_-_Brightspace__3402f7a63f.txt | Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
No encuentro el tipo de pregunta ‘short answer’ al crear preguntas.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8768492937088013,True,0.8584026098251343,False,0.10450387001037598,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Importar_preguntas_a_la_biblioteca_de_preguntas_-_Brightspace__a06e5624b6.txt | Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt,
Necesito configurar tolerancia o sinónimos en respuesta corta.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8646413087844849,True,0.8640111088752747,False,0.10127019882202148,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
¿Cómo defino respuestas correctas y mayúsculas/minúsculas en respuesta corta? Gracias.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8840047121047974,True,0.8772145509719849,False,0.13266229629516602,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Acerca_de_las_reglas_de_redondeo_de_Brightspace_-_Brightspace__6dd5dd3077.txt,
"Hola, Quiero que acepte números con decimales en respuesta corta.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8487902879714966,True,0.8619087934494019,False,0.11252713203430176,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
"Hola, ¿Se puede calificar automáticamente una respuesta corta?",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8848636746406555,True,0.8707573413848877,False,0.12024331092834473,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
¿Cómo creo una pregunta de respuesta corta en el quiz QUIZ-01?,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8842394351959229,True,0.8709178566932678,False,0.10439372062683105,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Importar_preguntas_a_la_biblioteca_de_preguntas_-_Brightspace__a06e5624b6.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,
No encuentro el tipo de pregunta ‘short answer’ al crear preguntas.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8768492937088013,True,0.8584026098251343,False,0.1056516170501709,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Importar_preguntas_a_la_biblioteca_de_preguntas_-_Brightspace__a06e5624b6.txt | Cuestionarios_y_Biblioteca_de_preguntas_-_Brightspace__acee023c82.txt | Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Administración_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__04aee16c23.txt,
"Copié contenido y se rompieron enlaces, ¿qué hago?",instructor_copy_course_content,instructor_copy_course_content,0.8575128316879272,True,0.8548474311828613,False,0.10628986358642578,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
¿Cómo importo contenido de un curso anterior a FIN-220?,instructor_copy_course_content,instructor_copy_course_content,0.8640227317810059,True,0.8520304560661316,False,0.10118365287780762,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,
"Hola, ¿Cómo importo contenido de un curso anterior a BIO-150?",instructor_copy_course_content,instructor_copy_course_content,0.8705106973648071,True,0.8583189845085144,False,0.12491989135742188,False,True,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Navegue_en_Brightspace_y_busque_su_curso_-_Brightspace__d9d31df2d7.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,
¿Se copian también las evaluaciones y el gradebook al importar?,instructor_copy_course_content,instructor_copy_course_content,0.8738266825675964,True,0.8709405064582825,False,0.11213564872741699,False,True,Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt,Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
"Hola, ¿Se copian foros y grupos al copiar contenido? Gracias.",instructor_copy_course_content,instructor_copy_content_to_new_term,0.8549783229827881,False,0.853870153427124,False,0.11400365829467773,False,True,Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Crear_y_administrar_categorías_y_equipos_de_trabajo_-_Brightspace__6350662273.txt | Crear_una_sección_-_Brightspace__3e561cec45.txt | Administrar_foros_y_temas_de_debate_-_Brightspace__8cb1240fea.txt,
Quiero copiar módulos desde DER-200 a mi curso nuevo.,instructor_copy_course_content,instructor_copy_content_to_new_term,0.8770297765731812,False,0.8796656131744385,False,0.11122918128967285,False,True,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
¿Cómo importo contenido de un curso anterior a ING-305?,instructor_copy_course_content,instructor_copy_course_content,0.8760453462600708,True,0.8593803644180298,False,0.11244964599609375,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Agregar_actividades_existentes_con_OneDrive_-_Brightspace__0cbffb63e3.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Agregar_actividades_existentes_con_Google_Drive_-_Brightspace__181c3d0873.txt,
Quiero copiar módulos desde MAT-101 a mi curso nuevo. Gracias.,instructor_copy_course_content,instructor_copy_course_content,0.8699866533279419,True,0.8556742668151855,False,0.11681866645812988,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Eliminar_y_copiar_preguntas_de_la_Biblioteca_de_preguntas_en_un_cuestionario_-_Brightspace__08db54a90c.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt,
¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo? Gracias.,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.9079814553260803,True,0.8584229350090027,False,0.11478543281555176,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt,
¿Cuándo se recomienda copiar: antes o después de crear evaluaciones?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8503532409667969,True,0.8534130454063416,False,0.12905478477478027,False,True,Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt,Evaluar_las_asignaciones_con_la_herramienta_Asignaciones_-_Brightspace__f0c0aedbec.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_actividades_de_asignaciones_-_Brightspace__e3b39d049f.txt,
¿Cómo copio el contenido al curso del siguiente semestre?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8877256512641907,True,0.87568199634552,False,0.13375306129455566,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,
"Hola, Copié el curso y ahora hay elementos duplicados, ¿cómo evitarlo?",instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8847936391830444,True,0.8701348304748535,False,0.1733865737915039,False,True,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt,Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
"Hola, ¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo?",instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.9081301689147949,True,0.8617026209831238,False,0.1632373332977295,False,True,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt,Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Iniciar_el_término_-_Brightspace__7c4f86d0e5.txt | Importar_exportar_o_copiar_componentes_del_curso_-_Brightspace__5f0cb5fcbb.txt | Copiar_asignaciones_en_otros_cursos_-_Brightspace__71e7cedcc7.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,
¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8394604325294495,True,0.8405554890632629,False,0.15016603469848633,False,True,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | KnowledgeBase.xlsx | Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,
Necesito una guía para preparar el curso para el nuevo semestre. Gracias.,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8646413087844849,True,0.857300877571106,False,0.1618943214416504,False,True,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt,Gestionar_la_carga_de_trabajo_del_curso_con_Brightspace_Pulse_-_Brightspace__380efffc76.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt | Agregar_y_organizar_materiales_de_aprendizaje_en_la_experiencia_de_contenido_nuevo_clases_-_Brightspace__316c41db84.txt,
¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8394604325294495,True,0.8405554890632629,False,0.14477300643920898,False,True,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | KnowledgeBase.xlsx | Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt,
"Hola, Necesito aplicar release conditions a una tarea.",instructor_release_conditions_setup,instructor_release_conditions_setup,0.8700278401374817,True,0.8603634834289551,False,0.15915942192077637,False,True,Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt,Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Crear_una_lista_de_control_-_Brightspace__94a364878b.txt | Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
¿Dónde se revisan las restricciones de disponibilidad?,instructor_release_conditions_setup,instructor_release_conditions_setup,0.809030294418335,True,0.8349707126617432,False,0.1522369384765625,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | KnowledgeBase.xlsx | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt,
¿Cómo hago que un estudiante vea contenido solo si completa otra actividad?,instructor_release_conditions_setup,quiz_reset_attempt,0.839234471321106,False,0.8659127950668335,False,0.16633129119873047,False,True,Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt,Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Extensiones_de_archivo_restringidas_-_Brightspace__07fc1fc432.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Navegar_por_el_contenido_del_curso_en_la_Nueva_experiencia_del_estudiante_o_en_la_Nueva_experiencia_de_contenido_clases___3adb6a9e5f.txt,
¿Cómo hago que un estudiante vea contenido solo si completa otra actividad?,instructor_release_conditions_setup,quiz_reset_attempt,0.839234471321106,False,0.8659127950668335,False,0.16616249084472656,False,True,Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt,Realizar_un_seguimiento_de_avances_y_la_participación_-_Brightspace__c916abd793.txt | Extensiones_de_archivo_restringidas_-_Brightspace__07fc1fc432.txt | Evaluar_el_material_enviado_de_asignaciones_desde_Contenido_-_Brightspace__831b2a84ed.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Navegar_por_el_contenido_del_curso_en_la_Nueva_experiencia_del_estudiante_o_en_la_Nueva_experiencia_de_contenido_clases___3adb6a9e5f.txt,
¿Dónde se revisan las restricciones de disponibilidad? Gracias.,instructor_release_conditions_setup,feedback_view_issue,0.8292751312255859,False,0.8547714948654175,False,0.15253996849060059,False,True,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | KnowledgeBase.xlsx | Solucionar_problemas_con_cuestionarios_-_Brightspace__9d13b209fd.txt | Creación_de_foros_y_temas_de_debate_-_Brightspace__b75bfe3afd.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
¿Cómo configuro condiciones de liberación para un contenido?,instructor_release_conditions_setup,instructor_release_conditions_setup,0.8919618129730225,True,0.8811924457550049,False,0.1689608097076416,False,True,Configurar_condiciones_de_publicación_-_Brightspace__b741d9e542.txt,Configurar_condiciones_de_publicación_-_Brightspace__b741d9e542.txt | Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt | Agregar_una_Condición_de_publicación_al_Contenido_-_Brightspace__fd722fa4b3.txt | Crear_una_lista_de_control_-_Brightspace__94a364878b.txt | Configurar_condiciones_de_publicación_-_Brightspace__b741d9e542.txt,
¿Cómo doy acceso a estudiantes para ver el reporte Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8445755839347839,True,0.8629612326622009,False,0.1613905429840088,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,
"El reporte de similitud no se genera, ¿qué debo revisar? Gracias.",integration_turnitin_enable,grade_rubric_mismatch,0.855715274810791,False,0.8918814659118652,False,0.17514276504516602,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
"Hola, Necesito que Turnitin no muestre el porcentaje hasta la fecha límite.",integration_turnitin_enable,integration_turnitin_enable,0.8824244141578674,True,0.8546735048294067,False,0.19065141677856445,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
"Hola, Necesito que Turnitin no muestre el porcentaje hasta la fecha límite.",integration_turnitin_enable,integration_turnitin_enable,0.8824244141578674,True,0.8546735048294067,False,0.10994696617126465,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
¿Cómo doy acceso a estudiantes para ver el reporte Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8445755839347839,True,0.8629612326622009,False,0.10908651351928711,False,True,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt,Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,
"Hola, El reporte de similitud no se genera, ¿qué debo revisar?",integration_turnitin_enable,rubric_create_attach,0.8544976115226746,False,0.8848209381103516,False,0.11318469047546387,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Asignaciones_y_Turnitin_-_Brightspace__d63bfb0c76.txt | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | KnowledgeBase.xlsx | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt,
"Hola, ¿Se puede permitir reenvíos y ver Turnitin por cada entrega?",integration_turnitin_enable,integration_turnitin_enable,0.854642391204834,True,0.8934357166290283,False,0.12219548225402832,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,
